flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
125.9806030035019,3396.7,7.7,96.4,19.932738028248927,19.932738028248927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.3,0.0,0.9,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,754.1,92.7,317.0,160.0236507936508,87.67358288421634,127.0,0.017152976989746,5.5,17.667751565027714,123.9891699767004,8659.059234441926,0.9,38.5,SqlInjection
1.4108526635169982,125.28,6.0,64.0,4.647003946034016,4.647003946034016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365367.89062715,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
85.00281357765198,72849.6,11.5,62.2,36.42037648512166,36.42037648512166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4767.8,483.2,1494.0,1029.070476190476,489.596032371704,632.8,0.0050400018692016,5.5,44.79895700752586,692.3933490641209,343097.4747755102,0.7,38.5,Recon-PortScan
6.111935472488403,8603503.0,6.0,64.0,1230.7885168476166,1230.7885168476166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2672.0,7522.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,517.0,94.0,94.0,94.0,0.0,94.0,2.9802322387695312e-06,5.5,13.711309200802088,0.0,0.0,0.0,38.5,MITM-ArpSpoofing
1.3336059474945068,12573.45,6.49,73.38,9.789527371129129,9.789527371129129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26,1.63,1.53,5.14,10.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2129.39,114.07,479.68,237.8414232291187,139.8946323414298,178.02,83002790.03853169,9.5,18.902792727186707,193.6192972182901,54699.35011231523,0.89,141.55,DoS-HTTP_Flood
0.0,0.0,47.0,64.0,6.633924035950923,6.633924035950923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83693719.58577757,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0,0.0,1.0,64.0,23.70403860641207,23.70403860641207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124695.21359411,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
8.510479283332824,1199.4,9.9,115.0,4.9389415589886,4.9389415589886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1106.1,111.6,345.0,229.7136111111111,94.8218922640194,175.5,0.0545361995697021,5.5,21.26034495825032,134.0984060496567,11255.155581238976,0.9,38.5,CommandInjection
13.646222496032715,215225.3,10.4,107.9,27.831561503647976,27.831561503647976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76.8,320.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4969.8,54.0,1514.0,324.8871143390493,445.50567432180594,179.8,166525740.1594147,13.5,25.519617923350044,631.0280094007312,200210.83561506183,1.0,244.6,BenignTraffic
15.5013934135437,24841.8,8.2,97.3,6.4320481245092695,6.4320481245092695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,2.1,56.8,125.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1401.4,54.0,214.0,90.0650626059527,50.71214283247072,115.2,166430357.4168524,13.5,13.423699962535562,71.87781341760417,2596.1473431620007,1.0,244.6,Recon-OSScan
1512.308952355385,3654.8,13.7,99.1,13.796737785650848,13.796737785650848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,10.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,384.2,46.8,112.8,63.36111111111111,21.95839946019561,81.6,0.0074158906936645,5.5,11.191730039210515,31.053866324614688,871.8000723104054,0.9,38.5,Recon-OSScan
1139.907235622406,4015.6,10.4,75.9,16.97431872285366,16.97431872285366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,5.3,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1873.4,56.4,488.0,121.63395519770908,123.10788220503863,90.0,166482031.2837557,13.5,15.613137507972876,174.4055677800199,15238.437955436006,1.0,244.6,SqlInjection
0.4137326574325561,62.3,6.0,64.0,0.4831189372040533,0.4831189372040533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093304.92836654,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
374.5184156894684,4912.9,10.5,129.0,0.3210055978835537,0.3210055978835537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1987.3,54.0,439.0,126.5566342055777,100.7573010408924,163.3,167639426.3239072,13.5,15.872205966267378,142.59023277256102,10181.867509711925,1.0,244.6,Uploading_Attack
0.0,54.0,6.0,64.0,0.5105917279300884,0.5105917279300884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83064150.99406701,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
1063.793072271347,68679.9,6.4,118.6,0.3916146524507613,0.3916146524507613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.5,537.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,615.7,70.8,187.2,112.80460317460316,41.77069530800669,114.6,0.052908182144165,5.5,15.003529177598637,59.07268381433727,2309.179793398841,0.8,38.5,MITM-ArpSpoofing
0.0,0.0,47.0,64.0,50.975984443364105,50.975984443364105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83663876.76187345,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.0,0.0,47.0,64.0,10.920135697715898,10.920135697715898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83698676.82382625,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
868.0502863883972,9028.5,7.1,154.4,44.46697530192938,44.46697530192938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,6.1,19.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5534.8,66.0,1694.0,339.33475564167514,474.31582590320113,837.3,166437854.4757413,13.5,25.770911595883963,673.0441042615724,259892.8104715966,1.0,244.6,Recon-OSScan
359.5012326002121,36898.8,10.9,170.3,0.8561075660194145,0.8561075660194145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,144.3,241.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,903.6,93.8,228.4,174.77690476190477,59.40600005406252,145.4,0.0438070058822631,5.5,18.654658669667903,84.01277096279202,4308.1560946712025,0.9,38.5,Recon-HostDiscovery
0.0486830163002014,114.44,6.0,64.0,30.382116390341643,30.382116390341643,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01,1.0,0.63,0.02,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,654.16,61.08,66.92,62.18829319622586,1.2196053172460126,62.14,82999371.44280559,9.5,11.117748931839794,1.7238093017706313,23.98311592581617,0.07,141.55,DoS-HTTP_Flood
0.0,54.0,6.0,64.0,2.7394951177296645,2.7394951177296645,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332154.32641897,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0431936335563659,14652.0,16.84,65.91,6778.383299035128,6778.383299035128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.0,50.0,52.0,50.133754280635095,0.4969953139951236,50.2,83016291.22198927,9.5,10.01333604669032,0.704371268194931,2.498949545095283,0.1,141.55,DoS-UDP_Flood
0.0700404500961303,4.0,46.23,63.36,1.4370842500004062,1.4370842500004062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5917.68,483.66,578.0,563.0745955672295,33.6277174623467,567.54,83581868.8994602,9.5,33.5405263989412,47.60775444354648,6388.844487555879,0.18,141.55,Mirai-greip_flood
0.2089261984825134,211.44,16.56,65.07,12.144316112073556,12.144316112073556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,664.17,52.0,140.23,63.778748134863065,26.24951104744946,59.19,83007691.12595588,9.5,11.095489230150172,37.16132042605946,4219.683383453677,0.17,141.55,DoS-UDP_Flood
1508.7926676988602,27618.2,12.6,87.3,7.287024671892111,7.287024671892111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.2,218.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2034.0,54.0,337.3,128.70831170076912,96.04194280162532,210.6,166482045.65961468,13.5,15.917693394487344,133.70977635945118,9250.849908616492,1.0,244.6,SqlInjection
0.1402096271514892,112.0,6.0,255.0,14.27706934426681,14.27706934426681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,297.0,54.0,54.0,54.0,0.0,54.0,0.0015264987945556,5.5,10.392304845413264,0.0,0.0,0.0,38.5,Recon-PortScan
0.939720582962036,159092.0,6.0,97.6,153.76057055716788,153.76057055716788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.4,143.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9215.0,54.0,1514.0,577.0512148927784,680.030098221441,1017.0,167638643.9664193,13.5,33.84370184178965,962.5281023937443,465343.78278820857,1.0,244.6,CommandInjection
0.0,0.0,47.0,64.0,1.3580818306419198,1.3580818306419198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83573870.0734032,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.0,42.32,16.89,64.0,228.83430629057776,228.83430629057776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,441.96,42.0,42.96,42.05061988304094,0.2144970397094065,42.32,83006882.14667118,9.5,9.170710126471354,0.3057666301773667,1.5584473855203311,0.03,141.55,DoS-UDP_Flood
0.0,741.86,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9638.4,385.4,1468.4,896.5262113866524,536.8381741759213,932.6,83335130.31899044,9.5,42.18205794493946,759.188370142789,303465.616942273,0.95,141.55,DDoS-ACK_Fragmentation
5.37336751461029,289630.25,7.82,115.51,12971.15938356304,12971.15938356304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.12,0.0,25.81,294.09,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7007.11,368.45,1525.41,670.2502252275589,357.7904773185278,649.75,83378388.0930746,9.5,32.04538688647637,505.2163664092735,233355.46211193845,0.79,141.55,DDoS-SlowLoris
11.73961398601532,474218.2,6.0,80.7,43.82587640040413,43.82587640040413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,40.0,513.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8182.2,1369.2,1514.0,1499.52,43.440000000000005,1369.2,0.0017764806747436,5.5,54.75751175861475,61.43343714948725,18870.336000000003,0.1,38.5,Recon-PingSweep
1.4737166929244996,2770.3,6.11,63.96,241.29675209928183,241.29675209928183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,1.61,0.15,8.32,17.97,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1018.73,61.22,212.09,96.2776858113077,50.83187647127689,93.9,83375459.22107731,9.5,13.836479218944346,71.94418134018183,2975.193789489671,0.94,141.55,DDoS-SlowLoris
266.011421251297,21256.6,8.7,100.4,3.2242545347614024,3.2242545347614024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,84.2,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,542.2,63.0,164.4,95.59448412698411,38.58205679031944,102.1,0.032297396659851,5.5,13.79749660131113,54.56326797711872,1686.1544497197024,0.9,38.5,Recon-PortScan
1.7878303623199463,106.38,6.0,64.0,0.984402826252157,0.984402826252157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365504.56661373,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
178.5793530225754,7333.8,12.6,175.8,0.7442880080610447,0.7442880080610447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,5.6,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,838.4,68.1,243.0,141.71829365079367,66.3051925104289,199.4,0.0399708032608032,5.5,16.709467190105162,93.76970250400753,5313.2931970742,0.9,38.5,DictionaryBruteForce
12.884076328277589,6262.24,5.82,62.08,1.006837172338983,1.006837172338983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,2.56,0.62,3.22,8.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4877.5,221.86,1234.78,481.9604308638557,352.49893538334675,389.37,83158166.98571236,9.5,26.919045950631,498.2380330346186,208395.0784119849,0.9,141.55,DDoS-HTTP_Flood
27.5812153339386,4568.9,12.0,57.2,2.756669682007828,2.756669682007828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,346.1,53.5,77.0,64.72603174603174,9.28831986367089,60.4,0.0121226072311401,5.5,11.37098967034005,13.13566792286279,96.44440337616528,0.9,38.5,DNS_Spoofing
32.913626704216,68854.74,6.11,73.88,8.741230224173204,8.741230224173204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.56,1.82,0.0,8.92,75.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,843.2,65.16,142.94,77.93891074160618,24.53646860763078,80.16,83375127.72576697,9.5,12.450072528616056,34.74823642018087,1231.6358973608808,0.86,141.55,DDoS-SlowLoris
0.0,54.0,6.0,64.0,37.42575176229143,37.42575176229143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076513.87454161,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.3423876166343689,179333.3,17.0,64.0,313.2266249852738,313.2266249852738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9445.8,362.0,1444.88,859.6913835885478,536.7291023251414,926.48,83371193.55330968,9.5,41.26082316618866,759.0339565513391,306570.23177174374,0.94,141.55,DDoS-UDP_Fragmentation
1.4128383851051332,5297.11,6.11,63.88,6.2168805704822105,6.2168805704822105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34,1.26,0.99,2.69,6.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3258.89,100.52,744.66,302.8980135841111,211.20108033792312,381.46,82999215.36545411,9.5,20.19354654307878,297.1857800533072,158671.7005820886,0.92,141.55,DoS-HTTP_Flood
956.1099323749544,29949.8,13.7,92.7,2.073545621522105,2.073545621522105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1742.2,52.0,230.0,112.33082524458683,60.823918175846345,109.8,166447971.93519694,13.5,15.009719309513702,85.99792516434438,3701.281269219703,1.0,244.6,Recon-PingSweep
38.1184399843216,437303.5,7.1,63.6,83.35259097033047,83.35259097033047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,76.5,478.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9307.4,1018.5,2817.2,1663.314325396825,536.5287992132696,1686.7,0.0028801918029785,5.5,57.62343352511016,758.7663044511573,450174.5655457137,0.7,38.5,DictionaryBruteForce
1.982526938915253,118.8,6.0,64.0,0.9080230549427984,0.9080230549427984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361856.47495683,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.1578477811813354,82.08,6.0,64.0,6.635504275911683,6.635504275911683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361902.15162854,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
3.908739860057831,12558.73,6.05,66.92,14.497980853566853,14.497980853566853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,1.09,0.4,3.31,10.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12435.27,426.1,2152.64,1205.3057929021872,613.1099300516207,1020.23,83002634.77677582,9.5,44.42771859223164,867.0430700617667,541169.6116977041,0.9,141.55,DoS-HTTP_Flood
0.0,741.86,5.94,63.36,2.895629910917855,2.895629910917855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9997.74,391.34,1502.6,974.9840628575928,540.2878261047318,929.46,83336686.51637082,9.5,44.08299274223308,764.089742523377,307378.69389599725,0.95,141.55,DDoS-ACK_Fragmentation
576.1225917577743,53347.0,7.7,95.5,1.0410515652256378,1.0410515652256378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,172.9,324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2032.8,43.0,543.8,126.19224922136686,129.857386968672,223.4,166845874.91155928,13.5,15.759044345561062,184.28445712915487,21796.82287853775,1.0,244.6,BrowserHijacking
0.0,0.0,47.0,64.0,5.323059280819884,5.323059280819884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677204.74188767,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0,54.0,6.0,64.0,2.712369357319385,2.712369357319385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089911.54371597,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
108.25319929122924,10164.8,12.0,114.5,0.7329071976407977,0.7329071976407977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,68.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1722.0,46.0,230.0,110.291523909527,69.16037851607828,121.7,166601298.2132102,13.5,14.814015539188924,97.59031745626656,4768.8362615264805,1.0,244.6,DictionaryBruteForce
0.0341034531593322,56396.5,17.0,64.0,1082.786040728846,1082.786040728846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83366676.82583004,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-UDP_Fragmentation
12.22304446697235,969.6,8.7,70.1,25.742368786183363,25.742368786183363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.6,0.0,4.2,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1409.4,58.0,230.0,91.29644081065132,54.52910844587996,76.7,167629870.5146513,13.5,13.5222504922515,77.24026106871275,2988.9539418972454,1.0,244.6,Backdoor_Malware
5.49583203792572,6413.6,6.0,135.8,35.61148690817776,35.61148690817776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,7.2,19.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,547.0,78.6,198.0,109.3111111111111,48.96262024484892,100.3,0.0049933910369873,5.5,14.671279239436242,69.24360159958883,2694.2818765432103,0.9,38.5,DNS_Spoofing
0.0,0.0,46.53,63.36,11.214041935979791,11.214041935979791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6146.84,522.84,592.0,586.6540250239956,18.247414674533765,586.68,83677315.17146981,9.5,34.25046324773297,25.846007186181737,2611.965716670828,0.13,141.55,Mirai-greeth_flood
2.080359959602356,920262.0,6.0,64.0,379.2773033214392,379.2773033214392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,268.5,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22019.0,66.0,1514.0,1417.161900820198,359.8246073324695,1514.0,166845766.0874101,13.5,53.23010270123406,509.96479817313,130988.93767498648,1.0,244.6,BrowserHijacking
11.411272933483124,8800.12,6.11,63.71,1.5847423870443689,1.5847423870443689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,5.41,0.94,3.91,10.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4583.21,128.93,1273.81,475.10264019464375,435.8986530641073,463.23,82999422.2284515,9.5,26.365138047355668,614.0158913646789,405593.4366646652,0.87,141.55,DoS-HTTP_Flood
7.036113004684449,7365.08,5.99,65.87,4.687321903052808,4.687321903052808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31,3.78,1.03,3.56,9.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4937.48,57.58,1483.84,448.9483081759143,464.1446869883632,454.42,82999449.61634384,9.5,27.27296520291689,655.7655263225278,368830.1519700079,0.93,141.55,DoS-HTTP_Flood
